Id,SalePrice
2734,142863.188
2735,131090.234
2736,142505.895
2737,123643.87
2738,132513.101
2739,158548.443
2740,133430.57
2741,144642.793
2742,149125.019
2743,148442.637
2744,143370.742
2745,137950.28
2746,133095.952
2747,158447.882
2748,121604.554
2749,128599.593
2750,132539.049
2751,131248.32
2752,229930.576
2753,153725.852
2754,201354.874
2755,128316.963
2756,90792.308
2757,77059.012
2758,76732.006
2759,158333.848
2760,144292.523
2761,143683.95
2762,145202.574
2763,191839.296
2764,163103.455
2765,273456.01
2766,143326.237
2767,93286.919
2768,130321.952
2769,117794.557
2770,155909.925
2771,122351.865
2772,122245.426
2773,148520.335
2774,141350.262
2775,138959.174
2776,152878.935
2777,150954.421
2778,127604.273
2779,120155.464
2780,114495.324
2781,105422.932
2782,93543.683
2783,99801.847
2784,130533.64
2785,143727.898
2786,66254.874
2787,121881.013
2788,80609.854
2789,230150.962
2790,101409.562
2791,116261.571
2792,86753.595
2793,163147.241
2794,103200.083
2795,117558.587
2796,104085.986
2797,200404.059
2798,130716.859
2799,119036.957
2800,83574.292
2801,115874.359
2802,140113.999
2803,156005.205
2804,145029.265
2805,102254.395
2806,89496.861
2807,155211.214
2808,147943.101
2809,131340.929
2810,134411.0
2811,161537.954
2812,145569.624
2813,142051.313
2814,157555.805
2815,113277.937
2816,251350.91
2817,130077.64
2818,131451.89
2819,167266.465
2820,130261.733
2821,112841.329
2822,194229.367
2823,237309.754
2824,172757.242
2825,150902.995
2826,130644.71
2827,143474.064
2828,207501.997
2829,170490.051
2830,228845.788
2831,191564.342
2832,217106.216
2833,274709.35
2834,215010.539
2835,222419.703
2836,192073.53
2837,166677.266
2838,139835.485
2839,180837.175
2840,194459.069
2841,203497.417
2842,221462.898
2843,150457.603
2844,160298.86
2845,125226.1
2846,211277.304
2847,199468.174
2848,224052.83
2849,209549.145
2850,286372.812
2851,240339.953
2852,231162.38
2853,231422.009
2854,141166.026
2855,198625.208
2856,210225.739
2857,187428.625
2858,198963.072
2859,138964.955
2860,125602.346
2861,121806.251
2862,195873.201
2864,261357.477
2865,142676.295
2866,136589.009
2867,87095.529
2868,113261.538
2869,128827.324
2870,165003.866
2871,111431.833
2872,55929.749
2873,113820.675
2874,141322.27
2875,126563.845
2876,155662.688
2877,146444.081
2878,154895.502
2879,147401.797
2880,111290.813
2881,146203.892
2882,154135.121
2883,167935.643
2884,173417.1
2885,181425.745
2886,198879.672
2887,112990.624
2888,125169.986
2889,66928.259
2890,78487.027
2891,137732.594
2892,72414.169
2893,116057.404
2894,62092.081
2895,300012.009
2896,277766.114
2897,199712.355
2898,150651.565
2899,230710.685
2900,157621.232
2901,196759.34
2902,185893.027
2903,337313.691
2904,351203.342
2905,114730.92
2906,204461.261
2907,117738.819
2908,129156.0
2909,141712.002
2910,82939.85
2911,85066.242
2912,149571.85
2913,89560.605
2914,79959.263
2915,82988.459
2916,85728.027
2917,158941.344
2918,113038.645
2919,234028.495
